Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-02 10:30:00+05:30,18157.349609375,18189.900390625,18157.349609375,18183.75,0,0,0
2023-01-02 10:45:00+05:30,18184.150390625,18187.349609375,18170.5,18181.0,0,0,0
2023-01-02 11:00:00+05:30,18181.099609375,18199.30078125,18179.30078125,18186.5,0,0,0
2023-01-02 11:15:00+05:30,18186.099609375,18192.44921875,18177.150390625,18183.94921875,0,0,0
2023-01-02 11:30:00+05:30,18183.849609375,18189.05078125,18172.25,18186.400390625,0,0,0
2023-01-02 11:45:00+05:30,18186.599609375,18187.69921875,18170.5,18173.099609375,0,0,0
2023-01-02 12:00:00+05:30,18172.55078125,18192.94921875,18172.05078125,18192.05078125,0,0,0
2023-01-02 12:15:00+05:30,18190.650390625,18197.30078125,18160.05078125,18167.150390625,0,0,0
2023-01-02 12:30:00+05:30,18166.94921875,18186.349609375,18164.55078125,18169.900390625,0,0,0
2023-01-02 12:45:00+05:30,18169.900390625,18173.94921875,18153.900390625,18158.0,0,0,0
2023-01-02 13:00:00+05:30,18158.44921875,18185.05078125,18157.900390625,18182.349609375,0,0,0
2023-01-02 13:15:00+05:30,18182.25,18193.44921875,18179.849609375,18182.30078125,0,0,0
2023-01-02 13:30:00+05:30,18182.900390625,18185.44921875,18169.599609375,18171.400390625,0,0,0
2023-01-02 13:45:00+05:30,18171.900390625,18177.599609375,18162.44921875,18163.099609375,0,0,0
2023-01-02 14:00:00+05:30,18162.599609375,18176.94921875,18157.94921875,18170.099609375,0,0,0
2023-01-02 14:15:00+05:30,18169.94921875,18169.94921875,18123.19921875,18147.349609375,0,0,0
2023-01-02 14:30:00+05:30,18147.5,18164.05078125,18143.80078125,18156.69921875,0,0,0
2023-01-02 14:45:00+05:30,18156.05078125,18205.099609375,18153.80078125,18181.599609375,0,0,0
2023-01-02 15:00:00+05:30,18183.599609375,18201.69921875,18171.5,18193.05078125,0,0,0
2023-01-02 15:15:00+05:30,18192.099609375,18215.099609375,18192.099609375,18208.94921875,0,0,0
2023-01-03 09:15:00+05:30,18163.19921875,18190.69921875,18149.94921875,18161.099609375,0,0,0
2023-01-03 09:30:00+05:30,18161.25,18197.55078125,18161.25,18193.69921875,0,0,0
2023-01-03 09:45:00+05:30,18193.55078125,18210.05078125,18188.599609375,18209.400390625,0,0,0
2023-01-03 10:00:00+05:30,18209.44921875,18232.5,18201.69921875,18230.25,0,0,0
2023-01-03 10:15:00+05:30,18230.099609375,18235.349609375,18217.599609375,18219.05078125,0,0,0
2023-01-03 10:30:00+05:30,18218.599609375,18238.599609375,18218.5,18223.150390625,0,0,0
2023-01-03 10:45:00+05:30,18223.69921875,18236.150390625,18215.94921875,18226.349609375,0,0,0
2023-01-03 11:00:00+05:30,18226.69921875,18238.94921875,18225.849609375,18231.25,0,0,0
2023-01-03 11:15:00+05:30,18231.099609375,18240.400390625,18221.849609375,18236.55078125,0,0,0
2023-01-03 11:30:00+05:30,18236.19921875,18239.44921875,18221.900390625,18230.599609375,0,0,0
2023-01-03 11:45:00+05:30,18230.150390625,18233.099609375,18213.900390625,18218.44921875,0,0,0
2023-01-03 12:00:00+05:30,18219.099609375,18224.25,18195.80078125,18198.19921875,0,0,0
2023-01-03 12:15:00+05:30,18198.349609375,18198.94921875,18162.5,18175.0,0,0,0
2023-01-03 12:30:00+05:30,18175.400390625,18187.0,18168.44921875,18181.30078125,0,0,0
2023-01-03 12:45:00+05:30,18181.80078125,18188.400390625,18170.80078125,18179.69921875,0,0,0
2023-01-03 13:00:00+05:30,18180.599609375,18192.30078125,18172.900390625,18184.55078125,0,0,0
2023-01-03 13:15:00+05:30,18185.25,18195.94921875,18183.599609375,18194.150390625,0,0,0
2023-01-03 13:30:00+05:30,18194.44921875,18208.5,18193.69921875,18203.400390625,0,0,0
2023-01-03 13:45:00+05:30,18202.80078125,18224.5,18201.75,18221.150390625,0,0,0
2023-01-03 14:00:00+05:30,18221.150390625,18224.099609375,18205.44921875,18205.44921875,0,0,0
2023-01-03 14:15:00+05:30,18205.80078125,18234.599609375,18205.80078125,18227.94921875,0,0,0
2023-01-03 14:30:00+05:30,18228.900390625,18239.19921875,18224.55078125,18238.05078125,0,0,0
2023-01-03 14:45:00+05:30,18238.650390625,18251.849609375,18229.25,18231.650390625,0,0,0
2023-01-03 15:00:00+05:30,18233.0,18243.0,18211.900390625,18240.650390625,0,0,0
2023-01-03 15:15:00+05:30,18239.94921875,18241.900390625,18229.400390625,18234.30078125,0,0,0
2023-01-04 09:15:00+05:30,18230.650390625,18241.19921875,18200.099609375,18233.400390625,0,0,0
2023-01-04 09:30:00+05:30,18232.900390625,18238.650390625,18162.05078125,18163.849609375,0,0,0
2023-01-04 09:45:00+05:30,18162.94921875,18166.900390625,18128.30078125,18128.30078125,0,0,0
2023-01-04 10:00:00+05:30,18127.55078125,18139.400390625,18114.0,18129.599609375,0,0,0
2023-01-04 10:15:00+05:30,18129.650390625,18157.849609375,18122.400390625,18154.19921875,0,0,0
2023-01-04 10:30:00+05:30,18154.55078125,18164.5,18135.44921875,18138.94921875,0,0,0
2023-01-04 10:45:00+05:30,18134.349609375,18142.599609375,18125.69921875,18136.650390625,0,0,0
2023-01-04 11:00:00+05:30,18137.30078125,18137.69921875,18088.599609375,18096.849609375,0,0,0
2023-01-04 11:15:00+05:30,18096.69921875,18112.150390625,18095.0,18109.849609375,0,0,0
2023-01-04 11:30:00+05:30,18109.400390625,18110.69921875,18095.25,18100.19921875,0,0,0
2023-01-04 11:45:00+05:30,18099.650390625,18100.5,18070.599609375,18075.0,0,0,0
2023-01-04 12:00:00+05:30,18076.400390625,18077.44921875,18038.0,18040.25,0,0,0
2023-01-04 12:15:00+05:30,18038.400390625,18064.349609375,18038.400390625,18055.599609375,0,0,0
2023-01-04 12:30:00+05:30,18056.30078125,18062.099609375,18044.44921875,18059.05078125,0,0,0
2023-01-04 12:45:00+05:30,18058.69921875,18075.400390625,18055.5,18056.75,0,0,0
2023-01-04 13:00:00+05:30,18057.0,18085.150390625,18056.19921875,18078.94921875,0,0,0
2023-01-04 13:15:00+05:30,18078.599609375,18082.55078125,18066.55078125,18077.5,0,0,0
2023-01-04 13:30:00+05:30,18076.44921875,18103.25,18072.30078125,18098.19921875,0,0,0
2023-01-04 13:45:00+05:30,18098.25,18123.94921875,18095.69921875,18114.25,0,0,0
2023-01-04 14:00:00+05:30,18114.75,18131.400390625,18113.80078125,18125.599609375,0,0,0
2023-01-04 14:15:00+05:30,18126.19921875,18130.150390625,18072.80078125,18079.44921875,0,0,0
2023-01-04 14:30:00+05:30,18079.599609375,18088.400390625,18067.349609375,18069.099609375,0,0,0
2023-01-04 14:45:00+05:30,18066.30078125,18067.25,18022.599609375,18056.30078125,0,0,0
2023-01-04 15:00:00+05:30,18055.900390625,18068.69921875,18035.30078125,18052.849609375,0,0,0
2023-01-04 15:15:00+05:30,18052.349609375,18054.44921875,18023.30078125,18036.849609375,0,0,0
2023-01-05 09:15:00+05:30,18101.94921875,18101.94921875,18031.94921875,18077.44921875,0,0,0
2023-01-05 09:30:00+05:30,18080.400390625,18119.05078125,18034.099609375,18034.30078125,0,0,0
2023-01-05 09:45:00+05:30,18033.349609375,18056.55078125,18028.25,18037.25,0,0,0
2023-01-05 10:00:00+05:30,18037.25,18065.150390625,18013.900390625,18063.25,0,0,0
2023-01-05 10:15:00+05:30,18065.0,18084.400390625,18052.05078125,18063.349609375,0,0,0
2023-01-05 10:30:00+05:30,18063.44921875,18068.650390625,18040.599609375,18052.80078125,0,0,0
2023-01-05 10:45:00+05:30,18053.349609375,18053.349609375,18023.25,18033.599609375,0,0,0
2023-01-05 11:00:00+05:30,18033.69921875,18045.0,18026.849609375,18037.099609375,0,0,0
2023-01-05 11:15:00+05:30,18037.30078125,18045.099609375,18017.75,18022.349609375,0,0,0
2023-01-05 11:30:00+05:30,18021.900390625,18023.5,18001.75,18015.150390625,0,0,0
2023-01-05 11:45:00+05:30,18015.400390625,18017.599609375,17973.849609375,17981.94921875,0,0,0
2023-01-05 12:00:00+05:30,17983.099609375,17986.5,17970.05078125,17981.099609375,0,0,0
2023-01-05 12:15:00+05:30,17982.900390625,17985.44921875,17957.400390625,17958.05078125,0,0,0
2023-01-05 12:30:00+05:30,17957.05078125,17967.349609375,17935.0,17940.05078125,0,0,0
2023-01-05 12:45:00+05:30,17940.349609375,17952.099609375,17931.599609375,17938.05078125,0,0,0
2023-01-05 13:00:00+05:30,17937.69921875,17965.349609375,17935.19921875,17949.150390625,0,0,0
2023-01-05 13:15:00+05:30,17950.80078125,17951.400390625,17892.599609375,17904.099609375,0,0,0
2023-01-05 13:30:00+05:30,17903.80078125,17915.75,17897.55078125,17906.900390625,0,0,0
2023-01-05 13:45:00+05:30,17906.599609375,17939.25,17898.349609375,17938.80078125,0,0,0
2023-01-05 14:00:00+05:30,17938.44921875,17940.25,17911.150390625,17912.349609375,0,0,0
2023-01-05 14:15:00+05:30,17912.30078125,17953.900390625,17911.25,17952.599609375,0,0,0
2023-01-05 14:30:00+05:30,17953.150390625,17956.400390625,17938.900390625,17945.55078125,0,0,0
2023-01-05 14:45:00+05:30,17946.80078125,17968.05078125,17940.94921875,17954.75,0,0,0
2023-01-05 15:00:00+05:30,17953.400390625,17999.55078125,17953.400390625,17989.44921875,0,0,0
2023-01-05 15:15:00+05:30,17989.30078125,18007.900390625,17989.30078125,17999.80078125,0,0,0
2023-01-06 09:15:00+05:30,18008.05078125,18025.69921875,17970.650390625,17990.0,0,0,0
2023-01-06 09:30:00+05:30,17990.19921875,18046.599609375,17976.400390625,18026.75,0,0,0
2023-01-06 09:45:00+05:30,18026.650390625,18031.599609375,17970.900390625,17970.900390625,0,0,0
2023-01-06 10:00:00+05:30,17971.44921875,17977.55078125,17953.900390625,17955.0,0,0,0
2023-01-06 10:15:00+05:30,17954.650390625,17968.94921875,17943.80078125,17945.349609375,0,0,0
2023-01-06 10:30:00+05:30,17946.30078125,17946.5,17920.900390625,17934.0,0,0,0
2023-01-06 10:45:00+05:30,17934.19921875,17951.80078125,17930.349609375,17932.0,0,0,0
2023-01-06 11:00:00+05:30,17931.650390625,17932.05078125,17909.099609375,17913.69921875,0,0,0
2023-01-06 11:15:00+05:30,17914.099609375,17927.94921875,17904.150390625,17906.400390625,0,0,0
2023-01-06 11:30:00+05:30,17906.099609375,17941.55078125,17905.80078125,17939.19921875,0,0,0
2023-01-06 11:45:00+05:30,17939.400390625,17948.75,17926.25,17940.05078125,0,0,0
2023-01-06 12:00:00+05:30,17938.849609375,17945.55078125,17922.55078125,17922.80078125,0,0,0
2023-01-06 12:15:00+05:30,17923.150390625,17926.599609375,17898.69921875,17898.69921875,0,0,0
2023-01-06 12:30:00+05:30,17898.150390625,17909.69921875,17872.650390625,17875.400390625,0,0,0
2023-01-06 12:45:00+05:30,17877.05078125,17877.05078125,17841.25,17845.05078125,0,0,0
2023-01-06 13:00:00+05:30,17845.900390625,17851.80078125,17824.80078125,17830.400390625,0,0,0
2023-01-06 13:15:00+05:30,17831.69921875,17835.400390625,17797.400390625,17801.30078125,0,0,0
2023-01-06 13:30:00+05:30,17799.80078125,17831.55078125,17796.150390625,17827.94921875,0,0,0
2023-01-06 13:45:00+05:30,17828.19921875,17851.400390625,17827.05078125,17841.150390625,0,0,0
2023-01-06 14:00:00+05:30,17839.44921875,17853.19921875,17811.75,17820.849609375,0,0,0
2023-01-06 14:15:00+05:30,17820.599609375,17851.30078125,17797.55078125,17839.0,0,0,0
2023-01-06 14:30:00+05:30,17840.44921875,17849.94921875,17821.099609375,17831.849609375,0,0,0
2023-01-06 14:45:00+05:30,17832.5,17867.099609375,17827.900390625,17866.150390625,0,0,0
2023-01-06 15:00:00+05:30,17865.25,17881.099609375,17842.94921875,17869.849609375,0,0,0
2023-01-06 15:15:00+05:30,17869.44921875,17872.150390625,17847.25,17865.849609375,0,0,0
2023-01-09 09:15:00+05:30,17952.55078125,17988.25,17936.69921875,17987.150390625,0,0,0
2023-01-09 09:30:00+05:30,17991.30078125,18040.75,17991.30078125,18027.650390625,0,0,0
2023-01-09 09:45:00+05:30,18026.849609375,18054.75,18011.55078125,18050.349609375,0,0,0
2023-01-09 10:00:00+05:30,18051.400390625,18077.150390625,18051.05078125,18059.650390625,0,0,0
2023-01-09 10:15:00+05:30,18060.69921875,18096.349609375,18060.69921875,18084.099609375,0,0,0
2023-01-09 10:30:00+05:30,18083.75,18101.099609375,18074.44921875,18083.150390625,0,0,0
2023-01-09 10:45:00+05:30,18083.30078125,18095.650390625,18072.94921875,18085.849609375,0,0,0
2023-01-09 11:00:00+05:30,18085.75,18108.5,18079.5,18105.19921875,0,0,0
2023-01-09 11:15:00+05:30,18106.0,18117.94921875,18097.69921875,18115.599609375,0,0,0
2023-01-09 11:30:00+05:30,18116.05078125,18132.349609375,18116.05078125,18130.25,0,0,0
2023-01-09 11:45:00+05:30,18128.44921875,18139.80078125,18122.25,18126.150390625,0,0,0
2023-01-09 12:00:00+05:30,18125.5,18135.30078125,18112.900390625,18130.19921875,0,0,0
2023-01-09 12:15:00+05:30,18130.80078125,18141.0,18089.30078125,18095.099609375,0,0,0
2023-01-09 12:30:00+05:30,18094.94921875,18106.099609375,18082.900390625,18098.80078125,0,0,0
2023-01-09 12:45:00+05:30,18098.55078125,18108.0,18088.099609375,18093.349609375,0,0,0
2023-01-09 13:00:00+05:30,18093.099609375,18094.150390625,18074.55078125,18075.349609375,0,0,0
2023-01-09 13:15:00+05:30,18074.900390625,18077.349609375,18055.25,18056.349609375,0,0,0
2023-01-09 13:30:00+05:30,18055.94921875,18061.150390625,18025.75,18027.0,0,0,0
2023-01-09 13:45:00+05:30,18026.349609375,18038.55078125,17997.400390625,18038.099609375,0,0,0
2023-01-09 14:00:00+05:30,18037.650390625,18053.5,18021.400390625,18053.25,0,0,0
2023-01-09 14:15:00+05:30,18053.349609375,18066.150390625,18043.30078125,18061.0,0,0,0
2023-01-09 14:30:00+05:30,18060.599609375,18074.099609375,18055.19921875,18065.19921875,0,0,0
2023-01-09 14:45:00+05:30,18063.900390625,18078.0,18032.69921875,18063.25,0,0,0
2023-01-09 15:00:00+05:30,18063.650390625,18107.30078125,18063.650390625,18106.44921875,0,0,0
2023-01-09 15:15:00+05:30,18106.400390625,18115.69921875,18083.900390625,18088.75,0,0,0
2023-01-10 09:15:00+05:30,18121.30078125,18122.900390625,18027.099609375,18028.30078125,0,0,0
2023-01-10 09:30:00+05:30,18028.599609375,18031.75,18004.05078125,18018.30078125,0,0,0
2023-01-10 09:45:00+05:30,18018.650390625,18030.55078125,17978.099609375,17983.650390625,0,0,0
2023-01-10 10:00:00+05:30,17983.900390625,17999.150390625,17966.19921875,17990.80078125,0,0,0
2023-01-10 10:15:00+05:30,17990.30078125,18010.55078125,17986.94921875,17991.05078125,0,0,0
2023-01-10 10:30:00+05:30,17991.400390625,17992.25,17958.150390625,17958.849609375,0,0,0
2023-01-10 10:45:00+05:30,17949.75,17971.30078125,17949.19921875,17970.400390625,0,0,0
2023-01-10 11:00:00+05:30,17971.0,17973.849609375,17952.5,17954.599609375,0,0,0
2023-01-10 11:15:00+05:30,17954.0,17964.94921875,17940.650390625,17942.150390625,0,0,0
2023-01-10 11:30:00+05:30,17941.05078125,17942.150390625,17927.25,17933.400390625,0,0,0
2023-01-10 11:45:00+05:30,17933.150390625,17944.599609375,17930.75,17940.0,0,0,0
2023-01-10 12:00:00+05:30,17939.75,17963.900390625,17939.75,17957.19921875,0,0,0
2023-01-10 12:15:00+05:30,17957.599609375,17968.400390625,17944.599609375,17966.099609375,0,0,0
2023-01-10 12:30:00+05:30,17967.099609375,17974.69921875,17903.599609375,17904.05078125,0,0,0
2023-01-10 12:45:00+05:30,17903.400390625,17907.349609375,17878.94921875,17881.349609375,0,0,0
2023-01-10 13:00:00+05:30,17881.400390625,17910.599609375,17881.400390625,17890.25,0,0,0
2023-01-10 13:15:00+05:30,17891.25,17906.75,17887.900390625,17905.650390625,0,0,0
2023-01-10 13:30:00+05:30,17906.5,17910.25,17861.05078125,17873.69921875,0,0,0
2023-01-10 13:45:00+05:30,17874.150390625,17913.349609375,17868.099609375,17904.349609375,0,0,0
2023-01-10 14:00:00+05:30,17904.650390625,17918.849609375,17893.19921875,17904.25,0,0,0
2023-01-10 14:15:00+05:30,17902.94921875,17910.80078125,17872.400390625,17874.900390625,0,0,0
2023-01-10 14:30:00+05:30,17874.900390625,17883.75,17858.25,17858.25,0,0,0
2023-01-10 14:45:00+05:30,17857.55078125,17904.650390625,17857.25,17892.80078125,0,0,0
2023-01-10 15:00:00+05:30,17894.650390625,17927.44921875,17886.349609375,17921.849609375,0,0,0
2023-01-10 15:15:00+05:30,17922.5,17928.900390625,17912.05078125,17925.349609375,0,0,0
2023-01-11 09:15:00+05:30,17924.25,17930.349609375,17825.349609375,17843.400390625,0,0,0
2023-01-11 09:30:00+05:30,17844.5,17936.900390625,17825.5,17870.150390625,0,0,0
2023-01-11 09:45:00+05:30,17869.80078125,17906.900390625,17861.5,17890.30078125,0,0,0
2023-01-11 10:00:00+05:30,17890.75,17957.05078125,17890.75,17957.05078125,0,0,0
2023-01-11 10:15:00+05:30,17957.55078125,17967.94921875,17933.349609375,17967.94921875,0,0,0
2023-01-11 10:30:00+05:30,17967.599609375,17975.400390625,17950.099609375,17950.5,0,0,0
2023-01-11 10:45:00+05:30,17950.650390625,17957.400390625,17885.75,17900.30078125,0,0,0
2023-01-11 11:00:00+05:30,17900.44921875,17910.19921875,17876.05078125,17910.19921875,0,0,0
2023-01-11 11:15:00+05:30,17910.25,17911.650390625,17885.30078125,17901.0,0,0,0
2023-01-11 11:30:00+05:30,17901.30078125,17902.75,17871.0,17881.599609375,0,0,0
2023-01-11 11:45:00+05:30,17882.44921875,17924.19921875,17882.400390625,17915.849609375,0,0,0
2023-01-11 12:00:00+05:30,17915.44921875,17929.150390625,17901.19921875,17904.55078125,0,0,0
2023-01-11 12:15:00+05:30,17903.94921875,17921.05078125,17893.69921875,17914.099609375,0,0,0
2023-01-11 12:30:00+05:30,17913.19921875,17914.80078125,17894.5,17897.69921875,0,0,0
2023-01-11 12:45:00+05:30,17897.25,17904.0,17881.849609375,17899.19921875,0,0,0
2023-01-11 13:00:00+05:30,17898.44921875,17920.44921875,17894.94921875,17914.349609375,0,0,0
2023-01-11 13:15:00+05:30,17913.44921875,17928.5,17913.150390625,17922.44921875,0,0,0
2023-01-11 13:30:00+05:30,17921.849609375,17931.849609375,17912.75,17914.69921875,0,0,0
2023-01-11 13:45:00+05:30,17913.900390625,17916.30078125,17891.80078125,17894.099609375,0,0,0
2023-01-11 14:00:00+05:30,17892.849609375,17908.55078125,17865.0,17876.05078125,0,0,0
2023-01-11 14:15:00+05:30,17874.849609375,17896.650390625,17867.19921875,17895.80078125,0,0,0
2023-01-11 14:30:00+05:30,17895.0,17922.150390625,17890.44921875,17916.80078125,0,0,0
2023-01-11 14:45:00+05:30,17915.0,17939.69921875,17909.150390625,17933.80078125,0,0,0
2023-01-11 15:00:00+05:30,17933.30078125,17935.75,17885.599609375,17891.849609375,0,0,0
2023-01-11 15:15:00+05:30,17891.19921875,17896.44921875,17879.30078125,17888.400390625,0,0,0
2023-01-12 09:15:00+05:30,17920.849609375,17934.5,17895.94921875,17904.0,0,0,0
2023-01-12 09:30:00+05:30,17903.55078125,17944.80078125,17883.650390625,17901.599609375,0,0,0
2023-01-12 09:45:00+05:30,17899.400390625,17908.94921875,17870.0,17884.25,0,0,0
2023-01-12 10:00:00+05:30,17883.55078125,17889.650390625,17841.349609375,17853.849609375,0,0,0
2023-01-12 10:15:00+05:30,17853.94921875,17853.94921875,17822.400390625,17829.599609375,0,0,0
2023-01-12 10:30:00+05:30,17829.69921875,17833.599609375,17812.0,17830.25,0,0,0
2023-01-12 10:45:00+05:30,17830.5,17837.5,17816.849609375,17827.900390625,0,0,0
2023-01-12 11:00:00+05:30,17827.55078125,17835.849609375,17796.349609375,17800.849609375,0,0,0
2023-01-12 11:15:00+05:30,17800.400390625,17815.94921875,17798.94921875,17804.25,0,0,0
2023-01-12 11:30:00+05:30,17803.94921875,17827.150390625,17802.44921875,17811.75,0,0,0
2023-01-12 11:45:00+05:30,17810.94921875,17811.94921875,17780.69921875,17786.44921875,0,0,0
2023-01-12 12:00:00+05:30,17786.400390625,17816.099609375,17785.19921875,17814.849609375,0,0,0
2023-01-12 12:15:00+05:30,17815.099609375,17835.19921875,17811.55078125,17823.69921875,0,0,0
2023-01-12 12:30:00+05:30,17824.05078125,17828.5,17812.55078125,17819.900390625,0,0,0
2023-01-12 12:45:00+05:30,17819.0,17852.30078125,17817.349609375,17836.599609375,0,0,0
2023-01-12 13:00:00+05:30,17834.25,17849.44921875,17810.69921875,17825.849609375,0,0,0
2023-01-12 13:15:00+05:30,17824.150390625,17834.44921875,17784.900390625,17788.05078125,0,0,0
2023-01-12 13:30:00+05:30,17786.94921875,17795.19921875,17762.25,17776.849609375,0,0,0
2023-01-12 13:45:00+05:30,17775.650390625,17812.900390625,17775.650390625,17810.400390625,0,0,0
2023-01-12 14:00:00+05:30,17809.349609375,17837.900390625,17809.099609375,17829.099609375,0,0,0
2023-01-12 14:15:00+05:30,17828.349609375,17862.19921875,17822.650390625,17839.80078125,0,0,0
2023-01-12 14:30:00+05:30,17838.69921875,17844.55078125,17821.400390625,17822.849609375,0,0,0
2023-01-12 14:45:00+05:30,17820.900390625,17848.30078125,17813.69921875,17820.150390625,0,0,0
2023-01-12 15:00:00+05:30,17819.0,17867.400390625,17819.0,17858.349609375,0,0,0
2023-01-12 15:15:00+05:30,17858.349609375,17869.25,17855.69921875,17866.0,0,0,0
2023-01-13 09:15:00+05:30,17867.5,17869.099609375,17789.5,17803.599609375,0,0,0
2023-01-13 09:30:00+05:30,17803.900390625,17839.69921875,17781.55078125,17784.5,0,0,0
2023-01-13 09:45:00+05:30,17784.75,17813.19921875,17776.44921875,17782.80078125,0,0,0
2023-01-13 10:00:00+05:30,17781.94921875,17807.80078125,17774.55078125,17785.0,0,0,0
2023-01-13 10:15:00+05:30,17784.69921875,17816.650390625,17782.099609375,17801.75,0,0,0
2023-01-13 10:30:00+05:30,17801.80078125,17824.650390625,17794.849609375,17821.099609375,0,0,0
2023-01-13 10:45:00+05:30,17820.94921875,17833.900390625,17806.19921875,17811.80078125,0,0,0
2023-01-13 11:00:00+05:30,17811.80078125,17835.0,17808.900390625,17830.400390625,0,0,0
2023-01-13 11:15:00+05:30,17830.349609375,17839.150390625,17819.19921875,17825.19921875,0,0,0
2023-01-13 11:30:00+05:30,17825.400390625,17836.19921875,17813.69921875,17817.25,0,0,0
2023-01-13 11:45:00+05:30,17816.94921875,17840.05078125,17813.69921875,17831.599609375,0,0,0
2023-01-13 12:00:00+05:30,17831.94921875,17853.099609375,17828.19921875,17851.099609375,0,0,0
2023-01-13 12:15:00+05:30,17851.150390625,17902.650390625,17849.349609375,17895.25,0,0,0
2023-01-13 12:30:00+05:30,17895.30078125,17898.150390625,17879.44921875,17889.30078125,0,0,0
2023-01-13 12:45:00+05:30,17889.099609375,17937.75,17884.94921875,17932.150390625,0,0,0
2023-01-13 13:00:00+05:30,17931.94921875,17965.05078125,17929.900390625,17965.05078125,0,0,0
2023-01-13 13:15:00+05:30,17964.349609375,17976.05078125,17960.099609375,17967.55078125,0,0,0
2023-01-13 13:30:00+05:30,17967.150390625,17982.599609375,17945.150390625,17974.69921875,0,0,0
2023-01-13 13:45:00+05:30,17974.19921875,17992.44921875,17972.80078125,17981.69921875,0,0,0
2023-01-13 14:00:00+05:30,17980.5,17998.94921875,17979.099609375,17989.75,0,0,0
2023-01-13 14:15:00+05:30,17988.19921875,17992.5,17959.599609375,17967.650390625,0,0,0
2023-01-13 14:30:00+05:30,17966.44921875,17968.150390625,17939.099609375,17954.75,0,0,0
2023-01-13 14:45:00+05:30,17954.55078125,17965.19921875,17940.650390625,17952.349609375,0,0,0
2023-01-13 15:00:00+05:30,17951.349609375,17970.599609375,17934.55078125,17957.80078125,0,0,0
2023-01-13 15:15:00+05:30,17958.099609375,17965.69921875,17947.0,17950.5,0,0,0
2023-01-16 09:15:00+05:30,18033.150390625,18049.650390625,17985.349609375,17997.650390625,0,0,0
2023-01-16 09:30:00+05:30,17998.900390625,17998.900390625,17958.599609375,17986.900390625,0,0,0
2023-01-16 09:45:00+05:30,17986.55078125,17986.55078125,17943.05078125,17977.94921875,0,0,0
2023-01-16 10:00:00+05:30,17979.19921875,17991.30078125,17964.55078125,17972.69921875,0,0,0
2023-01-16 10:15:00+05:30,17972.900390625,17980.099609375,17957.349609375,17972.5,0,0,0
2023-01-16 10:30:00+05:30,17972.400390625,17980.55078125,17963.150390625,17976.650390625,0,0,0
2023-01-16 10:45:00+05:30,17976.099609375,17979.75,17968.0,17977.55078125,0,0,0
2023-01-16 11:00:00+05:30,17977.30078125,17978.69921875,17956.400390625,17956.5,0,0,0
2023-01-16 11:15:00+05:30,17957.099609375,17957.099609375,17924.75,17947.099609375,0,0,0
2023-01-16 11:30:00+05:30,17946.900390625,17948.25,17928.30078125,17939.599609375,0,0,0
2023-01-16 11:45:00+05:30,17940.05078125,17940.25,17924.44921875,17928.349609375,0,0,0
2023-01-16 12:00:00+05:30,17928.75,17931.150390625,17913.69921875,17914.599609375,0,0,0
2023-01-16 12:15:00+05:30,17914.44921875,17914.44921875,17895.400390625,17904.30078125,0,0,0
2023-01-16 12:30:00+05:30,17904.0,17914.94921875,17891.650390625,17895.80078125,0,0,0
2023-01-16 12:45:00+05:30,17895.75,17895.75,17882.650390625,17889.80078125,0,0,0
2023-01-16 13:00:00+05:30,17889.94921875,17923.099609375,17880.19921875,17920.599609375,0,0,0
2023-01-16 13:15:00+05:30,17920.80078125,17934.44921875,17919.849609375,17927.599609375,0,0,0
2023-01-16 13:30:00+05:30,17926.849609375,17944.30078125,17902.400390625,17902.849609375,0,0,0
2023-01-16 13:45:00+05:30,17903.099609375,17907.400390625,17863.650390625,17869.349609375,0,0,0
2023-01-16 14:00:00+05:30,17868.25,17886.75,17854.150390625,17881.44921875,0,0,0
2023-01-16 14:15:00+05:30,17882.650390625,17885.650390625,17861.900390625,17869.5,0,0,0
2023-01-16 14:30:00+05:30,17869.19921875,17894.44921875,17862.94921875,17877.150390625,0,0,0
2023-01-16 14:45:00+05:30,17876.099609375,17879.349609375,17858.94921875,17876.5,0,0,0
2023-01-16 15:00:00+05:30,17877.80078125,17902.75,17875.30078125,17894.849609375,0,0,0
2023-01-16 15:15:00+05:30,17894.69921875,17904.44921875,17889.25,17891.69921875,0,0,0
2023-01-17 09:15:00+05:30,17922.80078125,17958.55078125,17888.19921875,17946.0,0,0,0
2023-01-17 09:30:00+05:30,17947.19921875,17977.69921875,17944.099609375,17963.19921875,0,0,0
2023-01-17 09:45:00+05:30,17963.400390625,18005.5,17951.75,18005.19921875,0,0,0
2023-01-17 10:00:00+05:30,18005.44921875,18016.150390625,17995.0,18004.900390625,0,0,0
2023-01-17 10:15:00+05:30,18005.25,18020.0,17997.30078125,18010.900390625,0,0,0
2023-01-17 10:30:00+05:30,18011.599609375,18029.849609375,18011.599609375,18014.099609375,0,0,0
2023-01-17 10:45:00+05:30,18013.94921875,18021.349609375,17978.30078125,17988.150390625,0,0,0
2023-01-17 11:00:00+05:30,17987.94921875,17996.69921875,17972.30078125,17986.30078125,0,0,0
2023-01-17 11:15:00+05:30,17986.44921875,17988.849609375,17970.650390625,17988.849609375,0,0,0
2023-01-17 11:30:00+05:30,17988.150390625,18005.150390625,17985.94921875,17999.5,0,0,0
2023-01-17 11:45:00+05:30,17999.05078125,18018.5,17991.400390625,18010.0,0,0,0
